problem,method,controller,tol,measurement_type,status,error,mean_2nd_der_h,full_function_evals,slow_function_evals,fast_function_evals,implicit_function_evals,explicit_function_evals,full_jacobian_evals,slow_jacobian_evals,fast_jacobian_evals,implicit_jacobian_evals,full_function_evals_opt,full_jacobian_evals_opt,slow_function_evals_opt,fast_function_evals_opt,implicit_function_evals_opt,explicit_function_evals_opt,slow_jacobian_evals_opt,fast_jacobian_evals_opt,implicit_jacobian_evals_opt
FourBody3d,MRIGARKERK45a,ConstantConstant,1e-3,SA-mean,0,0.192465904812428,0.030196974556857804,nan,1250.0,14410.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3625.0,725.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,LinearLinear,1e-3,SA-mean,0,0.0115874909764483,0.03391121179082076,nan,1410.0,15895.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3625.0,725.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIMR,1e-3,SA-mean,0,0.164709696134289,0.025816445799600254,nan,1275.0,14740.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3625.0,725.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIDMR,1e-3,SA-mean,0,0.159063136971767,0.029103111759192453,nan,1305.0,14795.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3625.0,725.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,ConstantConstant,1e-3,SA-max,0,0.166140152174757,0.03409658364308487,nan,1355.0,23595.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3625.0,725.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,LinearLinear,1e-3,SA-max,0,0.00660586516658922,0.03262782327013201,nan,1390.0,17215.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3625.0,725.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIMR,1e-3,SA-max,0,0.164611840966622,0.026926040781616496,nan,1315.0,22825.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3625.0,725.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIDMR,1e-3,SA-max,0,0.118032370601758,0.027519621241873803,nan,1345.0,18315.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3625.0,725.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,ConstantConstant,1e-3,LASA-mean,0,0.217746483442152,0.032615583125141456,nan,1245.0,8375.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3625.0,725.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,LinearLinear,1e-3,LASA-mean,0,0.0115874910278646,0.033911211816189654,nan,1410.0,8700.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3625.0,725.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIMR,1e-3,LASA-mean,0,0.156700718153115,0.027492453505838038,nan,1250.0,8335.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3625.0,725.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIDMR,1e-3,LASA-mean,0,0.158404383454413,0.0254969204049485,nan,1275.0,8195.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3625.0,725.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,ConstantConstant,1e-3,LASA-max,0,0.163444635684246,0.03355616755281472,nan,1365.0,13940.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3625.0,725.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,LinearLinear,1e-3,LASA-max,0,0.00660586275832172,0.03262782327138482,nan,1390.0,9530.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3625.0,725.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIMR,1e-3,LASA-max,0,0.16191356815788,0.027108545117067347,nan,1310.0,13420.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3625.0,725.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIDMR,1e-3,LASA-max,0,0.109122204581243,0.027921249053974202,nan,1350.0,10895.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3625.0,725.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,ConstantConstant,1e-5,FS,0,0.00269432609553311,0.0005197845620499305,nan,6780.0,33264.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6000.0,1500.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,LinearLinear,1e-5,FS,0,0.00137161698090278,0.0024814068683781925,nan,8274.0,39172.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6000.0,1500.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIMR,1e-5,FS,0,0.00252770558231934,0.0004412618918703626,nan,6966.0,33964.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6000.0,1500.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIDMR,1e-5,FS,0,0.00248729301445726,0.0005417326469067476,nan,7002.0,33964.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6000.0,1500.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,ConstantConstant,1e-5,SA-mean,0,0.00269111882895142,0.000515771986434198,nan,3384.0,32256.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6000.0,1500.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,LinearLinear,1e-5,SA-mean,0,0.00137161891781323,0.002481422439162087,nan,4137.0,39172.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6000.0,1500.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIMR,1e-5,SA-mean,0,0.00252795461852474,0.0004413131819672752,nan,3483.0,33152.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6000.0,1500.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIDMR,1e-5,SA-mean,0,0.00248754272479949,0.0005417708320661457,nan,3501.0,33320.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6000.0,1500.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,ConstantConstant,1e-5,SA-max,0,0.00269111883114386,0.0005157721211647012,nan,3384.0,32256.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6000.0,1500.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,LinearLinear,1e-5,SA-max,0,0.00137161698090278,0.0024814068683781925,nan,4137.0,39172.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6000.0,1500.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIMR,1e-5,SA-max,0,0.00252795554071709,0.00044138698083541174,nan,3483.0,33180.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6000.0,1500.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIDMR,1e-5,SA-max,0,0.00248754272248221,0.0005417912439826194,nan,3501.0,33348.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6000.0,1500.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,ConstantConstant,1e-5,LASA-mean,0,0.00269111830538652,0.0005157896283516416,nan,3384.0,18980.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6000.0,1500.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,LinearLinear,1e-5,LASA-mean,0,0.00137161623233314,0.0024814009465822812,nan,4137.0,22992.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6000.0,1500.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIMR,1e-5,LASA-mean,0,0.00252795560532264,0.00044139204652021333,nan,3483.0,19476.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6000.0,1500.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIDMR,1e-5,LASA-mean,0,0.00248754272685736,0.0005417917243651688,nan,3501.0,19524.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6000.0,1500.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,ConstantConstant,1e-5,LASA-max,0,0.00269111817020365,0.0005157943861489427,nan,3384.0,19192.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6000.0,1500.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,LinearLinear,1e-5,LASA-max,0,0.00137161595771417,0.002481398743883922,nan,4137.0,23240.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6000.0,1500.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIMR,1e-5,LASA-max,0,0.00252795562807244,0.00044139400973008724,nan,3483.0,19672.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6000.0,1500.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIDMR,1e-5,LASA-max,0,0.00248754273434862,0.0005417963766333179,nan,3501.0,19696.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6000.0,1500.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,ConstantConstant,1e-5,FS,0,0.00184514727009873,0.00364237201503384,nan,6220.0,68695.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,9150.0,1825.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,LinearLinear,1e-5,FS,0,0.000260289886881588,0.007403566280531175,nan,7550.0,55110.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,9150.0,1825.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIMR,1e-5,FS,0,0.00192037528902964,0.002862268744114858,nan,6380.0,70455.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,9150.0,1825.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIDMR,1e-5,FS,0,0.000835437129112179,0.004828348554952681,nan,6860.0,72160.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,9150.0,1825.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,ConstantConstant,1e-5,SA-mean,0,0.00265412121722386,0.002315511512285585,nan,2920.0,32670.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,9150.0,1825.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,LinearLinear,1e-5,SA-mean,0,0.000126396714312838,0.008161398651371624,nan,3770.0,41690.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,9150.0,1825.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIMR,1e-5,SA-mean,0,0.00258756757249046,0.0021679962054462903,nan,3035.0,33990.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,9150.0,1825.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIDMR,1e-5,SA-mean,0,0.00282270777947783,0.0022544054004896476,nan,3045.0,33880.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,9150.0,1825.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,ConstantConstant,1e-5,SA-max,0,0.00242427800778342,0.0032401313943545666,nan,3075.0,45815.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,9150.0,1825.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,LinearLinear,1e-5,SA-max,0,0.000177893096327259,0.007243710107021689,nan,3715.0,41690.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,9150.0,1825.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIMR,1e-5,SA-max,0,0.00247094393897864,0.0026391210113210464,nan,3110.0,44000.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,9150.0,1825.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIDMR,1e-5,SA-max,0,0.0024253621265395,0.004070206094480654,nan,3200.0,41910.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,9150.0,1825.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,ConstantConstant,1e-5,LASA-mean,0,0.00260848330000854,0.0023130099993695146,nan,2920.0,18125.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,9150.0,1825.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,LinearLinear,1e-5,LASA-mean,0,0.000126396473103686,0.008161395623225584,nan,3770.0,22755.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,9150.0,1825.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIMR,1e-5,LASA-mean,0,0.00256407772419385,0.0020866216396990146,nan,3025.0,18845.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,9150.0,1825.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIDMR,1e-5,LASA-mean,0,0.00279975154821554,0.0022595580185612377,nan,3045.0,18725.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,9150.0,1825.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,ConstantConstant,1e-5,LASA-max,0,0.00238519630910154,0.0033570733525183152,nan,3090.0,26990.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,9150.0,1825.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,LinearLinear,1e-5,LASA-max,0,0.000177893081054578,0.007243710031380271,nan,3715.0,23020.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,9150.0,1825.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIMR,1e-5,LASA-max,0,0.00244609737372943,0.002638886523331451,nan,3110.0,26030.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,9150.0,1825.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIDMR,1e-5,LASA-max,0,0.0023990498469665,0.004476895471611846,nan,3220.0,24440.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,9150.0,1825.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,ConstantConstant,1e-7,FS,0,2.43835329598948e-05,2.0753767815964003e-05,nan,31194.0,149912.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,18996.0,4749.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,LinearLinear,1e-7,FS,0,1.33531940359856e-05,6.952701766176508e-05,nan,38046.0,177856.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,18996.0,4749.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIMR,1e-7,FS,0,2.24012299242132e-05,1.5605772255402855e-05,nan,32118.0,154392.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,18996.0,4749.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIDMR,1e-7,FS,0,2.19884492243431e-05,2.7442970401968504e-05,nan,32334.0,154560.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,18996.0,4749.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,ConstantConstant,1e-7,SA-mean,0,2.43827280204482e-05,2.075386864674153e-05,nan,15597.0,145936.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,18996.0,4749.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,LinearLinear,1e-7,SA-mean,0,1.33528619340383e-05,6.932262468462225e-05,nan,19011.0,177744.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,18996.0,4749.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIMR,1e-7,SA-mean,0,2.23994382800807e-05,1.5605879100288923e-05,nan,16059.0,150276.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,18996.0,4749.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIDMR,1e-7,SA-mean,0,2.19878977794736e-05,2.7443149340404173e-05,nan,16167.0,151256.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,18996.0,4749.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,ConstantConstant,1e-7,SA-max,0,2.43827278112702e-05,2.0753866748071156e-05,nan,15597.0,145964.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,18996.0,4749.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,LinearLinear,1e-7,SA-max,0,1.33531940359856e-05,6.952701766176508e-05,nan,19023.0,177856.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,18996.0,4749.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIMR,1e-7,SA-max,0,2.23994480493147e-05,1.5605879764592496e-05,nan,16059.0,150276.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,18996.0,4749.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIDMR,1e-7,SA-max,0,2.19879001281284e-05,2.7443189129987572e-05,nan,16167.0,151284.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,18996.0,4749.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,ConstantConstant,1e-7,LASA-mean,0,2.43827313027175e-05,2.0753868402254846e-05,nan,15597.0,83552.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,18996.0,4749.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,LinearLinear,1e-7,LASA-mean,0,1.33528452135097e-05,6.932276400151582e-05,nan,19011.0,101744.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,18996.0,4749.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIMR,1e-7,LASA-mean,0,2.23994342024779e-05,1.560587999061538e-05,nan,16059.0,86000.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,18996.0,4749.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIDMR,1e-7,LASA-mean,0,2.19878948291387e-05,2.7443182790544424e-05,nan,16167.0,86592.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,18996.0,4749.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,ConstantConstant,1e-7,LASA-max,0,2.43827332394539e-05,2.0753864697630572e-05,nan,15597.0,83604.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,18996.0,4749.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,LinearLinear,1e-7,LASA-max,0,1.33528602462664e-05,6.932303549179101e-05,nan,19011.0,101804.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,18996.0,4749.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIMR,1e-7,LASA-max,0,2.23994391090347e-05,1.5605880217797678e-05,nan,16059.0,86056.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,18996.0,4749.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIDMR,1e-7,LASA-max,0,2.19878880092034e-05,2.7443187131186355e-05,nan,16167.0,86644.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,18996.0,4749.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,ConstantConstant,1e-7,FS,0,9.45054311845408e-06,0.00020663164375771162,nan,18270.0,201190.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,23025.0,4595.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,LinearLinear,1e-7,FS,0,2.30773234483706e-06,0.0007228004645354136,nan,22940.0,170170.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,23025.0,4595.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIMR,1e-7,FS,0,8.22640034396254e-06,0.00023358390656265908,nan,18950.0,208670.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,23025.0,4595.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIDMR,1e-7,FS,0,8.95467208089459e-06,0.0003456557028021997,nan,19050.0,208395.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,23025.0,4595.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,ConstantConstant,1e-7,SA-mean,0,1.3153954899044e-05,0.00020602049631198035,nan,9135.0,101035.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,23025.0,4595.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,LinearLinear,1e-7,SA-mean,0,7.19428495396808e-06,0.0007191454588388718,nan,11445.0,126170.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,23025.0,4595.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIMR,1e-7,SA-mean,0,1.10822401294127e-05,0.00020714284957696176,nan,9460.0,104665.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,23025.0,4595.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIDMR,1e-7,SA-mean,0,1.33070912680649e-05,0.00020863209368759606,nan,9510.0,104995.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,23025.0,4595.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,ConstantConstant,1e-7,SA-max,0,1.18933564309477e-05,0.00020620867511481994,nan,9135.0,130845.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,23025.0,4595.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,LinearLinear,1e-7,SA-max,0,2.62683612999569e-06,0.0007234212592633935,nan,11475.0,126775.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,23025.0,4595.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIMR,1e-7,SA-max,0,1.1185764429929e-05,0.0002070795820411974,nan,9460.0,128315.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,23025.0,4595.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIDMR,1e-7,SA-max,0,1.3301713178303e-05,0.0002086588790271716,nan,9510.0,121550.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,23025.0,4595.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,ConstantConstant,1e-7,LASA-mean,0,1.2618778692621e-05,0.00020602826960262966,nan,9135.0,55300.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,23025.0,4595.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,LinearLinear,1e-7,LASA-mean,0,7.19429101513162e-06,0.0007191451726278637,nan,11445.0,68885.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,23025.0,4595.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIMR,1e-7,LASA-mean,0,1.10185126397593e-05,0.0002079945898498104,nan,9460.0,57310.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,23025.0,4595.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIDMR,1e-7,LASA-mean,0,1.31640735111419e-05,0.00020870556250362108,nan,9510.0,57455.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,23025.0,4595.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,ConstantConstant,1e-7,LASA-max,0,1.14689397937206e-05,0.0002062168613962125,nan,9135.0,75985.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,23025.0,4595.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,LinearLinear,1e-7,LASA-max,0,2.62682177777931e-06,0.0007234144944291986,nan,11475.0,70640.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,23025.0,4595.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIMR,1e-7,LASA-max,0,1.09736415637489e-05,0.00020982444434583452,nan,9460.0,75670.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,23025.0,4595.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIDMR,1e-7,LASA-max,0,1.25239062074566e-05,0.0002087670572227013,nan,9510.0,72180.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,23025.0,4595.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,ConstantConstant,1e-3,FS,0,0.00926699831904231,0.07130523729648135,nan,966.0,5320.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1320.0,228.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,LinearLinear,1e-3,FS,0,0.00984412159959351,0.07639480344787541,nan,1122.0,5992.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1320.0,228.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIMR,1e-3,FS,0,0.00792315508592221,0.0742596488890815,nan,996.0,5460.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1320.0,228.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIDMR,1e-3,FS,0,0.00934468245989156,0.07053079774558065,nan,996.0,5348.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1320.0,228.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,ConstantConstant,1e-3,SA-mean,0,0.0100286298117299,0.056593482436057684,nan,453.0,4592.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1320.0,228.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,LinearLinear,1e-3,SA-mean,0,0.00918376037419778,0.08751544975794584,nan,567.0,5544.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1320.0,228.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIMR,1e-3,SA-mean,0,0.00920618016314215,0.05743442951436116,nan,468.0,4732.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1320.0,228.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIDMR,1e-3,SA-mean,0,0.00978248156891595,0.08360828326379723,nan,471.0,4760.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1320.0,228.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,ConstantConstant,1e-3,SA-max,0,0.00960650224896832,0.07308545509355269,nan,468.0,5124.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1320.0,228.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,LinearLinear,1e-3,SA-max,0,0.00904831673235335,0.09732269983822306,nan,582.0,6020.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1320.0,228.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIMR,1e-3,SA-max,0,0.00872235768840529,0.06131672797756405,nan,474.0,5180.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1320.0,228.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIDMR,1e-3,SA-max,0,0.00736296966066839,0.07970414589722144,nan,480.0,5236.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1320.0,228.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,ConstantConstant,1e-3,LASA-mean,0,0.0101580359808615,0.060249609606638076,nan,462.0,2844.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1320.0,228.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,LinearLinear,1e-3,LASA-mean,0,0.00696736774783971,0.09146644597126079,nan,600.0,3504.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1320.0,228.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIMR,1e-3,LASA-mean,0,0.0085355674301832,0.05849787978610354,nan,471.0,2880.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1320.0,228.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIDMR,1e-3,LASA-mean,0,0.00810736247697334,0.07892747428124437,nan,492.0,2976.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1320.0,228.0,nan,nan,nan,nan,nan
