problem,method,controller,tol,measurement_type,status,error,mean_2nd_der_h,full_function_evals,slow_function_evals,fast_function_evals,implicit_function_evals,explicit_function_evals,full_jacobian_evals,slow_jacobian_evals,fast_jacobian_evals,implicit_jacobian_evals,full_function_evals_opt,full_jacobian_evals_opt,slow_function_evals_opt,fast_function_evals_opt,implicit_function_evals_opt,explicit_function_evals_opt,slow_jacobian_evals_opt,fast_jacobian_evals_opt,implicit_jacobian_evals_opt
Kaps,MRIGARKERK33,ConstantConstant,1e-7,LASA-mean,0,3.49181915246536e-08,nan,nan,1281.0,6928.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,387.0,1548.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,LinearLinear,1e-7,LASA-mean,0,2.36700155147312e-08,nan,nan,1476.0,7936.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,387.0,1548.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIMR,1e-7,LASA-mean,0,3.57358749537831e-08,nan,nan,1263.0,6828.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,387.0,1548.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIDMR,1e-7,LASA-mean,0,3.17602265731168e-08,nan,nan,1317.0,7096.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,387.0,1548.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,I,1e-7,LASA-mean,0,6.12757054635791e-08,nan,nan,5889.0,125632.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,387.0,1548.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PI,1e-7,LASA-mean,0,5.59717810824606e-08,nan,nan,948.0,20224.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,387.0,1548.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PID,1e-7,LASA-mean,0,2.5124802715334e-08,nan,nan,1275.0,27200.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,387.0,1548.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,Gustafsson,1e-7,LASA-mean,0,1.89948711788489e-08,nan,nan,1413.0,30144.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,387.0,1548.0,nan,nan,nan,nan,nan
Kaps,MRIGARKIRK21a,ConstantConstant,1e-7,LASA-mean,0,1.93330439647407e-08,nan,nan,20035.0,14200.0,0.0,0.0,nan,8011.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,LinearLinear,1e-7,LASA-mean,0,4.39241896615758e-08,nan,nan,22317.0,9018.0,0.0,0.0,nan,8919.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,PIMR,1e-7,LASA-mean,0,2.01507894381189e-08,nan,nan,19944.0,14930.0,0.0,0.0,nan,7974.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,PIDMR,1e-7,LASA-mean,0,1.87469212941382e-08,nan,nan,20529.0,13314.0,0.0,0.0,nan,8205.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,I,1e-7,LASA-mean,0,5.10537524269065e-08,nan,nan,69648.0,317470.0,0.0,0.0,nan,24585.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,PI,1e-7,LASA-mean,0,7.75502808632407e-08,nan,nan,336546.0,1528578.0,0.0,0.0,nan,112776.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,PID,1e-7,LASA-mean,0,6.95479795114182e-08,nan,nan,16233.0,67970.0,0.0,0.0,nan,6486.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKIRK21a,Gustafsson,1e-7,LASA-mean,0,5.90748355148913e-08,nan,nan,17569.0,73496.0,0.0,0.0,nan,7024.0,0.0,0.0,nan,nan,2188.0,2188.0,nan,nan,nan,547.0,nan
Kaps,MRIGARKERK45a,ConstantConstant,1e-7,LASA-mean,0,6.01714822876503e-08,nan,nan,1000.0,12035.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,750.0,3750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,LinearLinear,1e-7,LASA-mean,0,4.32511955275e-08,nan,nan,1185.0,7205.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,750.0,3750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIMR,1e-7,LASA-mean,0,5.63213486929535e-08,nan,nan,990.0,11965.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,750.0,3750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIDMR,1e-7,LASA-mean,0,5.69305242244462e-08,nan,nan,1070.0,12180.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,750.0,3750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,I,1e-7,LASA-mean,0,1.95395447594333e-07,nan,nan,6550.0,86610.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,750.0,3750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PI,1e-7,LASA-mean,0,1.62846897520036e-07,nan,nan,775.0,10355.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,750.0,3750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PID,1e-7,LASA-mean,0,4.66408721884466e-08,nan,nan,1070.0,14520.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,750.0,3750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,Gustafsson,1e-7,LASA-mean,0,3.23430296834998e-08,nan,nan,1270.0,16655.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,750.0,3750.0,nan,nan,nan,nan,nan
Kaps,MRIGARKESDIRK34a,ConstantConstant,1e-7,LASA-mean,0,5.19829500423125e-07,nan,nan,4467.0,4176.0,0.0,0.0,nan,2059.0,0.0,0.0,nan,nan,3010.0,3612.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,LinearLinear,1e-7,LASA-mean,0,3.51249831898428e-07,nan,nan,5143.0,4800.0,0.0,0.0,nan,2371.0,0.0,0.0,nan,nan,3010.0,3612.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,PIMR,1e-7,LASA-mean,0,5.20171268184053e-07,nan,nan,4419.0,4144.0,0.0,0.0,nan,2039.0,0.0,0.0,nan,nan,3010.0,3612.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,PIDMR,1e-7,LASA-mean,0,4.67368373791909e-07,nan,nan,4627.0,4320.0,0.0,0.0,nan,2135.0,0.0,0.0,nan,nan,3010.0,3612.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,I,1e-7,LASA-mean,0,8.66501009683923e-07,nan,nan,17168.0,64848.0,0.0,0.0,nan,7711.0,0.0,0.0,nan,nan,3010.0,3612.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,PI,1e-7,LASA-mean,0,1.24272226960544e-06,nan,nan,3221.0,11904.0,0.0,0.0,nan,1485.0,0.0,0.0,nan,nan,3010.0,3612.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,PID,1e-7,LASA-mean,0,5.37970183774594e-07,nan,nan,4353.0,16080.0,0.0,0.0,nan,2008.0,0.0,0.0,nan,nan,3010.0,3612.0,nan,nan,nan,903.0,nan
Kaps,MRIGARKESDIRK34a,Gustafsson,1e-7,LASA-mean,0,4.23504080575689e-07,nan,nan,4956.0,18336.0,0.0,0.0,nan,2282.0,0.0,0.0,nan,nan,3010.0,3612.0,nan,nan,nan,903.0,nan
Pleiades,MRIGARKERK33,ConstantConstant,1e-3,LASA-mean,0,0.0137567825653403,nan,nan,561.0,5932.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,324.0,1296.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,LinearLinear,1e-3,LASA-mean,0,0.00731429623245612,nan,nan,582.0,5792.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,324.0,1296.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PIMR,1e-3,LASA-mean,0,0.0172816326164522,nan,nan,534.0,7868.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,324.0,1296.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PIDMR,1e-3,LASA-mean,0,0.0106806493185736,nan,nan,567.0,5972.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,324.0,1296.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,I,1e-3,LASA-mean,0,0.0130194373590133,nan,nan,1605.0,34240.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,324.0,1296.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PI,1e-3,LASA-mean,0,0.0127174344576789,nan,nan,714.0,15232.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,324.0,1296.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PID,1e-3,LASA-mean,0,0.0169964026637874,nan,nan,570.0,12160.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,324.0,1296.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,Gustafsson,1e-3,LASA-mean,0,0.0100221929514904,nan,nan,516.0,11008.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,324.0,1296.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,ConstantConstant,1e-3,LASA-mean,0,0.00476176202774966,nan,nan,850.0,7400.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,485.0,2425.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,LinearLinear,1e-3,LASA-mean,0,0.00120113446093962,nan,nan,895.0,5815.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,485.0,2425.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PIMR,1e-3,LASA-mean,0,0.00445213130302656,nan,nan,825.0,9420.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,485.0,2425.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PIDMR,1e-3,LASA-mean,0,0.00709742112516869,nan,nan,815.0,6630.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,485.0,2425.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,I,1e-3,LASA-mean,0,0.00954843508508791,nan,nan,2010.0,26475.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,485.0,2425.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PI,1e-3,LASA-mean,0,0.00262146466161852,nan,nan,880.0,11845.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,485.0,2425.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PID,1e-3,LASA-mean,0,0.00157275418115836,nan,nan,850.0,11305.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,485.0,2425.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,Gustafsson,1e-3,LASA-mean,0,0.00507017428699069,nan,nan,840.0,11205.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,485.0,2425.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,ConstantConstant,1e-5,LASA-mean,0,0.00015700339575332,nan,nan,1998.0,11600.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1002.0,4008.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,LinearLinear,1e-5,LASA-mean,0,7.65376985902133e-05,nan,nan,2325.0,13408.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1002.0,4008.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PIMR,1e-5,LASA-mean,0,0.000157913763421076,nan,nan,1998.0,11828.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1002.0,4008.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PIDMR,1e-5,LASA-mean,0,0.000152280900947643,nan,nan,2079.0,12064.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1002.0,4008.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,I,1e-5,LASA-mean,0,0.000256442283826965,nan,nan,50436.0,1075968.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1002.0,4008.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PI,1e-5,LASA-mean,0,0.000359726856607938,nan,nan,1533.0,32704.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1002.0,4008.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PID,1e-5,LASA-mean,0,0.000230467365122756,nan,nan,1941.0,41408.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1002.0,4008.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,Gustafsson,1e-5,LASA-mean,0,9.82314451065813e-05,nan,nan,2169.0,46272.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1002.0,4008.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,ConstantConstant,1e-5,LASA-mean,0,7.12389175752628e-05,nan,nan,1930.0,13080.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1225.0,6175.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,LinearLinear,1e-5,LASA-mean,0,4.3379887730435e-05,nan,nan,2210.0,13750.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1225.0,6175.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PIMR,1e-5,LASA-mean,0,6.54623011069679e-05,nan,nan,1895.0,13660.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1225.0,6175.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PIDMR,1e-5,LASA-mean,0,6.90322814616941e-05,nan,nan,1995.0,12985.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1225.0,6175.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,I,1e-5,LASA-mean,0,4.13345647071063e-05,nan,nan,12240.0,158250.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1225.0,6175.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PI,1e-5,LASA-mean,0,7.84232814538236e-05,nan,nan,1695.0,22925.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1225.0,6175.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PID,1e-5,LASA-mean,0,6.84663725763648e-05,nan,nan,2085.0,28515.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1225.0,6175.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,Gustafsson,1e-5,LASA-mean,0,2.38330180779157e-05,nan,nan,2235.0,30065.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1225.0,6175.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,ConstantConstant,1e-7,LASA-mean,0,1.27529337013786e-06,nan,nan,9195.0,49404.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3168.0,12672.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,LinearLinear,1e-7,LASA-mean,0,7.93026495831159e-07,nan,nan,10617.0,56896.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3168.0,12672.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PIMR,1e-7,LASA-mean,0,1.29380324039077e-06,nan,nan,9147.0,49160.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3168.0,12672.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PIDMR,1e-7,LASA-mean,0,1.17932790267923e-06,nan,nan,9495.0,51024.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3168.0,12672.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,I,1e-7,LASA-mean,0,4.23416894656191e-06,nan,nan,136173.0,2905024.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3168.0,12672.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PI,1e-7,LASA-mean,0,3.13018105123784e-06,nan,nan,6753.0,144064.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3168.0,12672.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,PID,1e-7,LASA-mean,0,1.51468298675062e-06,nan,nan,8724.0,186112.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3168.0,12672.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK33,Gustafsson,1e-7,LASA-mean,0,1.02255600781712e-06,nan,nan,9744.0,207872.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3168.0,12672.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,ConstantConstant,1e-7,LASA-mean,0,7.12054609110841e-07,nan,nan,5840.0,35710.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3075.0,15425.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,LinearLinear,1e-7,LASA-mean,0,3.4913846304947e-07,nan,nan,6875.0,41615.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3075.0,15425.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PIMR,1e-7,LASA-mean,0,6.54815401052686e-07,nan,nan,5800.0,36535.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3075.0,15425.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PIDMR,1e-7,LASA-mean,0,6.07755908954054e-07,nan,nan,6040.0,36835.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3075.0,15425.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,I,1e-7,LASA-mean,0,5.15362158340957e-07,nan,nan,21600.0,314660.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3075.0,15425.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PI,1e-7,LASA-mean,0,8.27624151654092e-07,nan,nan,4500.0,61040.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3075.0,15425.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,PID,1e-7,LASA-mean,0,4.01545519670852e-07,nan,nan,6010.0,80805.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3075.0,15425.0,nan,nan,nan,nan,nan
Pleiades,MRIGARKERK45a,Gustafsson,1e-7,LASA-mean,0,1.30824478248974e-07,nan,nan,6840.0,92110.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3075.0,15425.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,ConstantConstant,1e-3,LASA-mean,0,0.207053043902004,nan,nan,876.0,15888.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,489.0,1956.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,LinearLinear,1e-3,LASA-mean,0,0.159447244532308,nan,nan,933.0,8536.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,489.0,1956.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIMR,1e-3,LASA-mean,0,0.214259234485119,nan,nan,843.0,30872.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,489.0,1956.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIDMR,1e-3,LASA-mean,0,0.109000989845613,nan,nan,957.0,15936.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,489.0,1956.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,I,1e-3,LASA-mean,0,0.146099111089002,nan,nan,4668.0,99584.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,489.0,1956.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PI,1e-3,LASA-mean,0,0.139074242981716,nan,nan,1137.0,24256.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,489.0,1956.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PID,1e-3,LASA-mean,0,0.197077974920424,nan,nan,930.0,19840.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,489.0,1956.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,Gustafsson,1e-3,LASA-mean,0,0.18365966052578,nan,nan,894.0,19072.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,489.0,1956.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,ConstantConstant,1e-3,LASA-mean,0,0.190027827300086,nan,nan,1290.0,12560.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,725.0,3625.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,LinearLinear,1e-3,LASA-mean,0,0.0097305880153287,nan,nan,1380.0,8880.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,725.0,3625.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIMR,1e-3,LASA-mean,0,0.137308679240278,nan,nan,1250.0,22940.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,725.0,3625.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIDMR,1e-3,LASA-mean,0,0.0717587249312032,nan,nan,1330.0,11830.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,725.0,3625.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,I,1e-3,LASA-mean,0,0.220356109294775,nan,nan,3555.0,48140.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,725.0,3625.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PI,1e-3,LASA-mean,0,0.222159158127577,nan,nan,1250.0,16795.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,725.0,3625.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PID,1e-3,LASA-mean,0,0.135080372250594,nan,nan,1355.0,18310.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,725.0,3625.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,Gustafsson,1e-3,LASA-mean,0,0.00909731375301783,nan,nan,1275.0,17515.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,725.0,3625.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,ConstantConstant,1e-5,LASA-mean,0,0.00257242506219507,nan,nan,3471.0,21384.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1500.0,6000.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,LinearLinear,1e-5,LASA-mean,0,0.00146046661601046,nan,nan,3996.0,23944.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1500.0,6000.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIMR,1e-5,LASA-mean,0,0.00257680412427921,nan,nan,3441.0,22832.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1500.0,6000.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIDMR,1e-5,LASA-mean,0,0.00238808705562592,nan,nan,3561.0,21788.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1500.0,6000.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,I,1e-5,LASA-mean,0,0.00714618916252532,nan,nan,29082.0,620416.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1500.0,6000.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PI,1e-5,LASA-mean,0,0.00623158695994556,nan,nan,2538.0,54144.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1500.0,6000.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PID,1e-5,LASA-mean,0,0.00370160193292971,nan,nan,3285.0,70080.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1500.0,6000.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,Gustafsson,1e-5,LASA-mean,0,0.00186708866829306,nan,nan,3705.0,79040.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1500.0,6000.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,ConstantConstant,1e-5,LASA-mean,0,0.00248491526889737,nan,nan,3010.0,21000.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1825.0,9150.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,LinearLinear,1e-5,LASA-mean,0,0.000108851471061703,nan,nan,3540.0,21685.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1825.0,9150.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIMR,1e-5,LASA-mean,0,0.00248546293936885,nan,nan,2995.0,24890.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1825.0,9150.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIDMR,1e-5,LASA-mean,0,0.00282606116437347,nan,nan,3130.0,21665.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1825.0,9150.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,I,1e-5,LASA-mean,0,0.00044736365790515,nan,nan,20205.0,267645.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1825.0,9150.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PI,1e-5,LASA-mean,0,0.00276544958946645,nan,nan,2630.0,34800.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1825.0,9150.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PID,1e-5,LASA-mean,0,0.00382767033050102,nan,nan,3135.0,42520.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1825.0,9150.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,Gustafsson,1e-5,LASA-mean,0,0.000487318285825514,nan,nan,3675.0,49510.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1825.0,9150.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,ConstantConstant,1e-7,LASA-mean,0,2.28136421297457e-05,nan,nan,15957.0,85968.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4749.0,18996.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,LinearLinear,1e-7,LASA-mean,0,1.4682257540517e-05,nan,nan,18444.0,104420.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4749.0,18996.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIMR,1e-7,LASA-mean,0,2.31965069024887e-05,nan,nan,15861.0,85744.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4749.0,18996.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PIDMR,1e-7,LASA-mean,0,2.08151757497505e-05,nan,nan,16473.0,88768.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4749.0,18996.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,I,1e-7,LASA-mean,0,6.31080070447651e-05,nan,nan,209910.0,4478080.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4749.0,18996.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PI,1e-7,LASA-mean,0,5.66739131227664e-05,nan,nan,11721.0,250048.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4749.0,18996.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK33,PID,1e-7,LASA-mean,0,2.6922247176519e-05,nan,nan,15111.0,322368.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4749.0,18996.0,nan,nan,nan,nan,nan
